telecommuting,has_company_logo,has_questions,text,frauds
0,1,0,"group counselor mam , passionate change culture mental health industry . seek de-fragment care , utilize technology telemedicine bring care rural populations , bring innovative service delivery options communities . love clients people work along side us . people-oriented company , seek excellent internal culture order change external culture . love out-of-the-box think innovative leaders . would love meet discuss opportunities company get know ! believe change face mental health industry . fact , mind matter found 2010 desire bring compassionate , client-focused approach mental health within community reach . believe create therapeutic environment clients start company culture staff . offer flexible schedule , encourage creative therapy interventions , quarterly incentives ongoing support train employees . come see difference mind matter ! offer variety service clients , include partial hospitalization , intensive outpatient , weekly outpatient , assessments , medication management.we currently seek part-time master 's level clinician ( lmsw , lpc-intern , lmft-a ) run process skills group daily iop/php level care facility-based private practice . successful candidate must able work independently efficiently responsible prompt documentation case management . experience group therapy prefer . opportunities growth near future dependent upon performance qualifications.additional benefit clinicians : • collaborative model allow time employee train , weekly staff meet , peer consultations inter-department coordination• opportunities advancement• pay emr , market , bill , collection , ongoing train clinical leadership arenasif interest , please submit resume/cv . master 's level clinicians consider . master 's level clinicians consider position . look work licensure hours ( i.e . lpc-intern , lmft-a , lmsw , etc . ) part-time master 's degree mental health care",0
0,1,1,"contact center representatives tidewater finance co. establish 1992 initial purpose purchase , service retail installment contract . two divisions : tidewater credit service , provide indirect consumer retail finance options tidewater motor credit , provide indirect consumer auto finance . remain commit offer partnership dealers consumers create win-win-win situation . success rely solely success dealers consumers.full time position include follow benefits:40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmentfull benefit include health , dental , life disability insurancea 401k plan company match 6 months employment base upon quarterly entry dateincentive bonuses individual team goals ( certain position ) bilingual spanish eligible differential pay tidewater finance company , locate henderson , nv full-time position available contact center representatives . provide diverse lend solutions dealer network promote employee integrity , teamwork uncompromised level customer service . position require follow qualifications : minimum 1 year call center environmentcollections experience requiredauto furniture collections plusability communicate effectively professionally verbally writingproficient type skillsmust able work late nights monday – friday schedule managementautomatic dialer experience plusstrong negotiation skillsbilingual spanish plus primary responsibilities include , limit follow : make receive call automate dialertake payments past due accountshandle customer service relate issuesprocess relate paperworkadherence company policies procedures addition compliance state federal regulations offer competitive salary base experience comprehensive benefit package . please submit resume via e-mail # email_169ac3804e2da6e0514e5ef76c29f157f41d80451b486889d9aa # phone_4dbd33c1dede3cec472e02df8f201e27aa330a9a201578720111c840de9d8117 # # fax resume human resources department # phone_8f86665c8a76d925f761287bb38d6bb5f440845f2a5fa712361f255943a8b21b # . tidewater finance company equal opportunity employer aspects employment without regard race , age , sex , marital status , religion , disability , military status characteristic status protect law . tidewater finance company include tidewater motor credit tidewater credit service . position require follow qualifications : minimum 1 year call center environmentcollections experience requiredauto furniture collections plusability communicate effectively professionally verbally writingproficient type skillsmust able work late nights monday – friday schedule managementautomatic dialer experience plusstrong negotiation skillsbilingual spanish plus offer competitive salary well comprehensive benefit package full-time employees include : 40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmentfull benefit include health , dental , life disability insurancea 401k plan company match 6 months employment base upon quarterly entry dateincentive bonuses individual team goalsbilingual spanish eligible differential pay full-time unspecified financial service customer service",0
0,1,1,"full-time caregiver ( position ) shy , sweet young woman unite cerebral palsy oregon & amp ; sw washington ( ucp ) support adults kinds developmental disabilities ( cerebral palsy ) , live life dreams.we 're grow , see lot excite job open next months ! work ucp ? employee ucp , 'll proud work , every day ! employees assist people support live independently home apartments , find keep dream job , make community connections , serve advocate , make choices . 'll get chance work one 100 best non-profit employers oregon . we're fun flexible , 's plenty room advancement growth . look something little different ? would like full-time job proud ? would like lot time week , pursue school interest ? unite cerebral palsy might perfect job ! ucp currently seek full-time caregivers ( personal assistant ) young woman experience autism . live mother beautiful apartment lake oswego , shy , intuitive sweet . task independently , need occasional prompt assistance . look forward hire someone attentive , calm enjoy spend quiet time . female applicants , please.this first time receive service like , ’ excite opportunity join new team help design creative empower supports.note two personal assistant position work different hours ; view three position : task : plan daily out community , eat shop local mall.build relationship fun activities home , puzzle play mahjong , bead , watch jimmy fallon tv.assist shower.assist communicate , since ’ use words.keep part apartment tidy neat . hours position ( 43.5 hours per week ) : monday , 7:30am 10pm.tuesday , 7:30am 10pm.wednesday , 7:30am 10pm.your regular hours agency holiday ; ’ need particular holiday , pay anyway ! apply : apply position : send resume cover letter via webpage . process , able specify wish apply open ( ) well.no call , please . ucp : unite cerebral palsy oregon & amp ; sw washington ( ucp ) support adults kinds developmental disabilities , live work independently , well engage meaningful activities choice.we recently select one 100 best non-profit employers oregon.ucp equal opportunity employer , actively pursue applicants diverse backgrounds.find us # url_2b35257099321dacb52af707d4a6bdf5dd187d81d6bfd24398f0e5b68a6727a7 # . able drive job—this mean least 21 years old ( requirement auto insurance program ) , reliable car , valid driver ’ license , least 3 years drive experience , good drive record.high school diploma ged.must pass physical lift test 75lbs , drug screen , reference check , criminal history background check.experience developmental disability field prefer require . $ 9.47/hour , 5 % increase $ 9.95/hour successful 90-day trial service period.excellent reasonably price medical benefit employee , spouse/domestic partner dependents . include medical , vision alternative coverage.generous pay time off.holiday pay ( double pay 10 hours per holiday shift work ) .401k plan 3 % company match.paid mileage.on-going fully pay train . full-time high school equivalent civic & social organization health care provider",0
0,1,0,"adf operator ii novitex enterprise solutions , formerly pitney bow management service , deliver innovative document communications management solutions help company around world drive business process efficiencies , increase productivity , reduce cost improve customer satisfaction . almost 30 years , clients turn us integrate optimize enterprise-wide business process empower employees , increase productivity maximize result . trust partner , continually focus deliver secure , technology-enabled document communications solutions improve clients ' work process , enhance customer interactions drive growth . adf operator ii base windsor , ct client location . ideal candidate integral part talented team , support continue growth . responsibilities include , limit : follow wsc facility policies , include health & amp ; safety , build security , data security , harassment free work environment.support quality management system , include participate corrective preventative action process , assist development procedures , work instructions quality system documents.actively monitor product conformity base job specific work instructions control plan . identify non-conforming product bad materials ensure leadership aware bad materials.responsible operator aspects assignment : set-up , adjust , monitor equipment , applicable , ensure proper quality.performing manual aspects assignment , include manual assembly inspection , ensure proper quality.keeping work areas clean organize , free un-needed production components.filling documentation completely , neatly , accurately , include electronic documentation , tts hr access.participate cross training.adhere policies notification tardiness absenteeism , report work hoursperform various assign task require qualifications : must possess ability read understand write document pertain quality management system.general pc experience requiredminimum 3 months customer service relate experience preferred.demonstrated knowledge experience relate functional area.effective communication skills.handle multiple project simultaneously.iso 9000 quality system experience desirable . previous manufacture environment experience.high school diploma equivalent ( ged ) require full-time high school equivalent consumer service customer service",0
0,1,0,"beauty & fragrance consultants need establish principles full time education everyone spectrum learn make team passionate consultants drive put people wish grow education whilst work long term relevant job roles.we also official re-sellers institute recruiters/ study course professional course hr practice , in-house recruitment agency recruitmentit mission help anyone wish pursue apprenticeship onto right qualification right job.we work closely candidate employer ensure learner enrol start long successful career.we great relationships number national train providers ensure cover apprenticeship available . luxury beauty & amp ; fragrance consultants need ! pure placements specialist luxury retail recruitment agency , specialise temporary & amp ; permanent beauty , fragrance , fashion & amp ; retail staff . recruit beauty & amp ; fragrance consultants work within department store across country promote luxury products make , skin care & amp ; perfume , must come beauty/retail background , exceptional customer service skills must ! feel relevant experience want join fantastic team please email copy cv recent full length head shoot photo # email_11046aef5219327c0db0b1c912c1ba032e7a569ddfc256050c7a98cd16ae9e57 #",0
0,1,1,"english teacher abroad ( conversational ) help teachers get safe & amp ; secure job abroad : ) play kid , get pay it.vacancies asia $ 1500+ monthly ( $ 200 cost live ) house providedairfare providedexcellent student loans/credit card university degree require . tefl / tesol / celta , and/or teach experience prefer , necessarycanada/us passport holders see job description contract bachelor 's degree education management education",0
1,0,0,"entry level sales general summary : achieve maximum sales profitability , growth account penetration within assign territory and/or market segment effectively sell company ’ products and/or relate service . personally contact secure new business accounts/customers.core function : •promotes/sells/secures order exist prospective customers relationship-based approach.•demonstrates products service existing/potential customers assist themin select best suit needs.details function : •establishes , develop maintain business relationships withcurrent customers prospective customers assign territory/market segment generate new business organization ’ products/services.•makes telephone call in-person visit presentations exist prospective customers.•researches source develop prospective customers information determine potential.•develops clear effective write proposals/quotations current prospective customers.•expedites resolution customer problems complaints.•coordinates sales effort market , sales management , account , logistics technical servicegroups.•analyzes territory/market ’ potential determine value exist prospective customers value organization.•creates manage customer value plan exist customers highlight profile , share value opportunities.•identifies advantage compare organization ’ products/services.•plans organize personal sales strategy maximize return time investment territory/segment.•supplies management oral write report customer need , problems , interest , competitive activities , potential new products services.•keeps abreast product applications , technical service , market condition , competitive activities , advertise promotional trend read pertinent literature consult market technical service areas.qualifications : demonstrate aptitude problem-solving ; ability determine solutions customers ( consultative sales approach ) . must results-orientated able work independently within team environment . must possess excellent verbal write communication skills . proficiency use microsoft office suite applications contact management software . valid driver ’ license . great health dentalfast advancement opportunitiesgreat income potentialcompetitive bonus programcar allowance full-time high school equivalent financial service sales",0
0,1,0,"customer service associate novitex enterprise solutions , formerly pitney bow management service , deliver innovative document communications management solutions help company around world drive business process efficiencies , increase productivity , reduce cost improve customer satisfaction . almost 30 years , clients turn us integrate optimize enterprise-wide business process empower employees , increase productivity maximize result . trust partner , continually focus deliver secure , technology-enabled document communications solutions improve clients ' work process , enhance customer interactions drive growth . customer service associate base tampa , fl . right candidate integral part talented team , support continue growth.responsibilities include limit : customer service data protection attention detail ability follow detail instructionsopen sort mailprocess email fax documentsprepare document delivery clientprocess return mailsort work numeric alphabetic indicatorsscan document use mfd scannerpreform basic machine repair maintenance scanners inserters.computer skills include basic excel database knowledgemaintaining confidentiality time paramount . maintain accuracy require report log requirements : minimum 6 months customer service relate experience requiredhigh school diploma equivalent ( ged ) requiredability handle multiple task simultaneously1 year mail data entry experience preferredcustomer service drive ; responsive client issue concernsproficiency microsoft office suite products ( outlook , excel , word , etc . ) knowledge computer database entry experiencemust able lift least 50 pound without accommodationswillingness submit pre-employment drug screen criminal background check full-time high school equivalent legal service customer service",0
0,1,1,"operations coordinator operations namely lead end-to-end hr payroll platform grow company . offer include human payroll , benefit administration , time management , human capital management , performance management , employee engagement . addition , company assign account manager , available 24/7 ongoing support train namely ’ feature . namely use world ’ innovative excite company many industries , include media , technology , commerce , professional service . namely agile startup dedicate build end-to-end human capital management platform businesses size – clients like birchbox , buzzfeed & amp ; percolate use namely people management . : sharp , detail orient , organize team player flexible consistently able get things do . able work minimal supervision enjoy work startup environment.the basics : person responsible keep company run smoothly manage namely ’ grow offices locate herald square greenpoint , brooklyn , assist operations team . operations coordinator split time two offices responsible follow : set new hire desk space , phone line , suppliesmanage office snack supply inventorymanage phone systemmaintain organize kitchen office suppliesmanage coordinate clean servicemanage monthly company meet set upissue/cancel employee keycardsship , receive distribute company mailorder business cardsmanage open job postingsadditional support task project full-time information technology service administrative",0
0,1,0,"pfizer - sr director , global health & value - price analytics lead price recruiters lead global resource procurement , vet placement qualify , price profitability professionals worldwide . understand hold appreciation unique need demand today ’ employers job seekers work within price discipline across level industries . insightful knowledge price 5 offices 4 key international market hold active candidate database 4,000 candidates senior analyst executive leadership . contact one recruitment consultants today learn help position price team success strategic recruitment team buildin org market statement world , pfizer colleagues work together positively impact health everyone , everywhere . position pfizer touch contribute success business world . 's , one global leaders bio pharmaceutical industry , pfizer commit seek inspire new talent share core value mission make world healthier place . role description global health & amp ; value ( gh & amp ; v ) price analytics lead report vice-president , payer insights & amp ; access ( pi & amp ; ) lead team focus : * optimize process ( governance ) require price approval * provide robust analysis due diligence inform decision make * develop maintain tool resources support price analysis responsibilities 1. lead develop price analytics team , whose detail responsibilities outline follow points2 . country regional support price strategy proposal ( psp ) process * streamline psp assessment governance , collaboration global price , pi & amp ; leadership team global health & amp ; value lead business unit * lead team leverage operate plan identify , coordinate proactively manage price decisions countries regions , require governance via psp process3 . development maintenance price intelligence infrastructure * track major international price trend dynamics , collaboration interaction regional country health & amp ; value * integrate leverage price intelligence data support future decision making4 . development maintenance analytical tool , model resources support price analytics in-country country- lead development portfolio-wide cross-regional model solutions analytical methods : - advise regional pi & amp ; team identification areas improvement global in-country price analytics- identify issue ( e.g. , repetitive task do efficiently ) common across product country team , address use new analytical tools- advise collaborators feasibility model solutions propose solutions efficiently meet business need * lead plan procurement datasets , software solutions vendor support necessary , provide train team need * integrate price model solutions economic , health economic forecast tool use broader gh & amp ; v team * conjunction global price , develop maintain risk assessment governance support tool ( e.g. , international price reference model , praxis , etc ) well price sop guidance documents5 . initiation cross-portfolio project address new emerge price opportunities * identify regional opportunities may benefit price reassessment * contribute implementation provide input , partnership follow-up * deliver formalize best practice ( conjunction academy ) , competitive landscape analysis new price methodologies6 . development maintenance price key performance metrics * collaboration global price , track measure impact internal price change detect trend , improve accountability inform price decisions qualifications education experience * degree science , business , policy another relate discipline * mba msc degree prefer * minimum 10 years professional global pharmaceutical experience price , marketaccess , outcomes research and/or public affairs & amp ; policy * direct experience price analytics ( price-volume sensitivity price elasticity analysis , price research , irp analysis , etc ) * familiarity strategic operate plan processesskills * expert price across geographies across innovative products post-loe-in-depth understand payer dynamics , price strategy tactics , include ( content ) expertise key areas ( e.g. , cross-border reference , parallel trade ) across multiple regions-thorough knowledge various price options applicable different type customers ( government payers , out-of-pocket , mix market ) -thorough knowledge pharmaceutical price analysis methodologies * strong credible communicator * solution orient , strong business acumen ability improve upon exist process * able lead matrix environment across regions ( virtual team ) * able deal ambiguity conflict * ability work pressure , take accountability business challenge , think strategically tackle complex problems * intellectual curiosity ability spot trends/ pattern * high level integrity , transparency conduct equal employment opportunity pfizer commit equal opportunity term condition employment employees job applicants without regard race , color , religion , sex , sexual orientation , age , gender identity gender expression , national origin , disability veteran status . pfizer also comply applicable national , state local laws govern nondiscrimination employment well work authorization employment eligibility verification requirements immigration nationality act irca . pfizer e-verify employer . full-time",0
0,1,0,"chyron operator apply memetics llc professional service company dedicate integrate deliver best practice communication information solutions pre-conflict , conflict , post-conflict areas . world change : ‘ always ’ brand require new way think engage manage consumers . purpose inspire original think deeper understand technology human behaviour . strategy implementation , team connect specialists – experts respective field – work together help clients maximise opportunities create change digital world create multi faceted digital strategy implementation.our work explore new model journalism base around global story – case , struggle human right democracy around world . goal build better user experience stories add context content , use latest digital tool day . time , hope add greater clarity , deeper understand , sustain engagement conversations surround global events . , content transcribe translate english broadcast global audience . chyron operator shall correct matter relate chyron operation per week . chyron operator shall set operate chyron lex system prior news program productions.the chryon operator shall pre-produce play back chyron graphics spanish live tap tv program shall work tv producers create lower thirds over-the-shoulder ( ots ) graphics.the chyron operator check correct spell ensure supers system shall call chyrons otss superimpose live post produce programs.knowledge spanish require .",0
0,1,1,"sales agents $ 400/wk plus commission digital market agency emphasis upon quality development develop sell consultative custom manner fit every one customers like glove - every time . seek website , mobile website , social media digital market sales representatives . please make sure read job ad completely apply . great opportunity industry ’ go anywhere anytime soon . business digital market . company offer 21 different digital market service , include websites , mobile websites , social media campaign , local business list , seo campaign , ppc campaign much ! digital market is……the # 1 fastest grow industry ! mobile websocial mediaecommercewebsites & amp ; much much more…… . agent : consult potential clients one-one-on basis . advise latest trend digital market state art service ( every website create bear mobile ) . company provide appointments , also must generate lead . teach get fresh lead daily efforts . agent pay base plus commission . although main corporate office . work comfort home office see clients face face . able build pipeline pay years come many service pay monthly residual . come grow us ! background areas work well position : inside salesoutside salesphone salesadvertisingmarketingconsulting full time workworld class train ! top line market materialswe pay within 5 days client paymentwe pay residual productsbase pay/plus commission full-time high school equivalent market advertise sales",0
